size,min,avg,max
1024,7.98,8.00,8.00
2048,7.98,8.00,8.00
3072,7.98,8.00,8.00
4096,7.96,8.00,8.00
5120,7.99,8.00,8.00
6144,7.37,7.98,8.00
7168,6.50,7.78,8.00
8192,7.66,7.99,8.00
9216,7.54,7.97,8.00
10240,7.63,7.98,8.00
12288,7.55,7.98,8.00
14336,7.96,8.00,8.00
16384,7.58,7.99,8.00
18432,7.71,7.98,8.00
20480,7.77,7.99,8.00
24576,7.70,7.98,8.00
28672,7.82,7.99,8.00
32768,7.83,7.99,8.00
36864,7.84,7.98,8.00
40960,7.87,7.98,8.00
49152,7.87,7.98,8.00
57344,7.76,7.97,8.00
65536,7.86,7.98,8.00
73728,7.80,7.97,8.00
81920,7.84,7.96,8.00
98304,7.84,7.97,8.00
114688,7.76,7.96,8.00
131072,7.71,7.93,7.99
147456,4.01,4.14,4.17
163840,2.90,2.99,3.02
196608,2.33,2.98,3.01
229376,2.91,2.98,3.01
262144,2.90,2.98,3.01
294912,2.42,2.94,2.99
327680,2.88,2.95,3.00
393216,2.54,2.95,2.99
458752,2.59,2.94,2.99
524288,2.85,2.93,3.00
589824,2.79,2.94,2.99
655360,2.63,2.92,2.98
786432,2.40,2.77,2.89
917504,1.60,1.70,1.76
1048576,1.52,1.62,1.67
