name,latency,throughput(cpi),throughput(ipc)
asimd_fp_fadd_double,2.00,0.25,3.95
asimd_fp_fadd_single,2.00,0.25,3.95
asimd_fp_fmla_single,2.00/4.00,0.00,inf
asimd_fp_fmul_double,3.00,0.25,3.94
asimd_fp_fmul_single,3.00,0.25,3.94
asimd_int_add_double,1.00,0.25,3.95
asimd_int_add_half,1.00,0.25,3.95
asimd_int_add_single,1.00,0.25,3.95
asimd_int_mul_half,3.00,0.00,inf
asimd_int_mul_single,3.00,0.25,3.94
fp_fadd_double,2.00,0.25,3.94
fp_fadd_single,2.00,0.25,3.95
fp_fdiv_double,10.00,0.00,inf
fp_fdiv_single,7.00,0.00,inf
fp_fmadd_double,2.00/4.00,0.25,3.94
fp_fmadd_single,2.00/4.00,0.25,3.94
fp_fmul_double,3.00,0.25,3.94
fp_fmul_single,3.00,0.25,3.94
fp_fsqrt_double,15.00,0.00,inf
fp_fsqrt_single,9.00,0.00,inf
int_add,1.00,0.17,5.97
int_madd,1.21/4.00,0.49,2.03
int_mul,3.00,0.33,3.00
int_sdiv,11.00,2.00,0.50
int_smull,2.00,0.33,3.00
int_udiv,11.00,2.00,0.50
