size,time(ns),cycles
4096,1.83,4.00
16384,1.83,4.00
24576,1.82,4.00
32768,1.83,4.00
28672,1.82,4.00
36864,1.82,4.00
40960,1.82,4.00
45056,1.82,4.00
49152,1.82,4.00
65536,1.82,4.00
81920,4.56,10.00
98304,4.56,10.00
114688,4.56,10.00
131072,4.56,10.01
147456,4.56,10.00
163840,4.56,10.00
180224,4.56,10.01
196608,4.58,10.05
212992,4.56,10.01
221184,4.57,10.03
229376,4.58,10.05
237568,4.56,10.01
245760,4.56,10.00
262144,4.56,10.01
294912,6.82,14.98
327680,6.84,15.01
360448,7.28,15.97
393216,9.87,21.67
425984,10.78,23.67
458752,11.11,24.39
491520,8.07,17.71
524288,9.88,21.69
786432,15.63,34.30
1048576,11.42,25.07
1179648,10.92,23.96
1310720,11.90,26.14
1572864,15.75,34.58
2097152,21.78,47.82
3145728,23.20,50.93
4194304,21.55,47.32
5242880,22.21,48.75
6291456,23.09,50.65
7340032,21.17,46.47
8388608,23.33,51.22
9437184,24.19,53.11
10485760,25.61,56.22
11534336,26.08,57.25
12582912,28.11,61.71
13631488,30.43,66.80
14680064,30.65,67.30
16777216,33.97,74.57
25165824,43.59,95.70
33554432,51.31,112.64
41943040,56.03,123.02
50331648,58.04,127.42
67108864,60.33,132.43
83886080,61.51,135.02
100663296,62.62,137.47
134217728,64.28,141.10
167772160,65.10,142.90
201326592,66.16,145.21
234881024,68.54,150.47
268435456,69.51,152.58
402653184,110.74,243.07
536870912,185.94,408.08
1073741824,268.53,589.07
