size,min,avg,max
1,157.53,270.45,530.67
2,143.59,157.65,173.05
3,142.22,157.54,230.82
4,140.49,151.56,162.71
5,145.48,162.77,238.87
6,144.28,162.24,202.58
7,142.70,157.88,199.57
8,141.61,155.43,182.64
9,141.87,153.98,167.55
10,142.11,157.52,227.71
11,142.56,153.53,168.41
12,159.59,191.03,249.13
13,153.06,191.71,319.92
14,150.78,174.34,235.48
15,149.82,171.47,284.80
16,147.92,168.36,302.93
17,151.56,164.55,182.12
18,155.97,188.38,405.49
19,150.44,170.60,192.41
20,144.84,171.01,232.21
21,143.17,168.08,194.37
22,143.69,164.09,187.23
23,152.26,176.73,228.85
24,158.22,187.07,331.30
25,157.34,174.95,214.23
26,158.57,186.51,286.89
27,149.16,189.22,290.65
28,149.65,177.69,212.12
29,150.43,175.09,257.90
30,159.10,186.86,282.74
31,150.98,169.84,192.58
32,154.01,182.92,211.09
33,153.82,172.12,199.56
34,155.41,175.45,238.91
35,150.15,177.85,306.45
36,165.11,252.52,404.80
37,148.27,175.84,235.63
38,159.36,181.94,259.72
39,151.77,172.64,209.58
40,150.50,167.51,194.31
41,157.68,193.83,386.35
42,154.60,178.70,249.15
43,154.93,179.67,298.96
44,157.77,181.82,254.64
45,153.84,172.32,202.24
46,150.90,167.47,187.21
47,143.89,260.06,476.59
48,162.61,268.69,551.51
49,154.52,473.33,638.66
50,157.83,248.67,511.89
51,144.31,166.13,253.88
52,144.65,159.80,177.07
53,142.59,159.41,207.01
54,142.61,163.11,214.36
55,145.65,169.38,216.32
56,141.12,157.38,173.23
57,141.50,158.36,203.15
58,141.16,165.08,257.64
59,147.44,161.93,189.34
60,142.10,173.48,276.62
61,144.33,170.90,305.12
62,140.05,155.96,170.00
63,140.45,155.64,181.71
64,143.15,173.65,240.23
65,151.37,237.51,490.53
66,150.61,172.42,256.50
67,141.71,158.59,184.00
68,143.35,166.09,271.40
69,142.57,155.00,167.61
70,142.01,157.99,184.68
71,141.16,167.54,255.25
72,150.74,168.46,226.69
73,148.02,167.14,214.30
74,143.09,158.85,214.37
75,142.15,160.29,220.00
76,140.79,157.82,189.81
77,142.30,157.69,246.76
78,143.21,162.89,247.61
79,144.54,160.84,180.30
80,144.60,169.19,271.47
81,141.58,162.53,190.02
82,143.91,159.50,208.06
83,140.87,166.62,266.08
84,142.73,160.79,194.54
85,145.48,165.45,215.85
86,143.07,171.70,220.15
87,146.95,178.69,359.31
88,146.36,201.83,365.44
89,141.43,161.68,216.80
90,140.62,160.88,188.80
91,142.61,161.92,225.78
92,145.85,167.58,269.37
93,144.05,164.93,188.70
94,141.63,159.84,283.01
95,141.29,159.64,182.89
96,142.24,157.96,196.94
97,144.81,178.02,313.57
98,156.97,189.55,292.40
99,148.21,166.43,207.93
100,143.28,161.85,231.38
101,144.34,163.22,234.69
102,141.84,157.80,180.79
103,143.87,159.99,199.34
104,144.31,173.64,321.00
105,147.50,167.71,243.48
106,147.05,171.44,239.09
107,142.00,162.87,206.15
108,143.17,164.99,210.07
109,142.23,166.54,264.29
110,148.38,164.25,186.61
111,145.92,173.79,286.04
112,142.76,161.36,205.06
113,167.64,227.77,414.58
114,148.81,174.70,235.59
115,145.86,170.90,243.02
116,151.55,180.69,245.60
117,155.45,201.56,300.47
118,158.22,181.04,253.07
119,157.59,175.92,200.06
120,152.78,256.08,469.60
121,150.35,180.33,269.42
122,146.82,169.15,254.54
123,146.33,166.07,263.58
124,146.52,173.28,238.60
125,147.33,167.27,253.19
126,146.63,169.34,237.44
127,144.40,162.77,204.91
128,146.93,163.19,187.15
129,148.03,192.16,373.50
130,147.76,177.05,238.22
131,150.25,171.73,216.60
132,144.46,164.20,264.39
133,141.70,157.20,190.21
134,154.35,177.24,252.25
135,150.55,175.32,241.48
136,150.43,169.21,202.03
137,148.19,181.46,275.53
138,148.60,167.12,190.68
139,147.16,164.32,224.37
140,143.19,161.01,193.05
141,142.36,160.08,187.10
142,144.86,169.66,224.59
143,140.49,166.40,204.93
144,146.20,175.14,253.66
145,144.94,160.97,181.29
146,143.21,157.41,178.32
147,142.12,157.67,175.59
148,142.97,158.63,177.45
149,139.23,157.33,209.66
150,144.61,168.08,213.72
151,143.86,162.35,205.37
152,146.44,225.59,609.38
153,220.41,353.26,496.10
154,182.68,276.51,504.42
155,432.45,564.15,655.17
156,503.42,579.42,657.85
157,163.33,254.25,606.69
158,145.22,163.42,184.10
159,144.88,160.28,191.42
160,141.17,156.61,184.38
161,158.11,225.48,507.98
162,155.24,186.37,284.96
163,148.09,168.66,252.07
164,144.86,163.47,214.41
165,141.93,162.90,290.70
166,143.25,175.30,246.18
167,146.15,177.09,328.07
168,143.38,163.84,249.34
169,166.55,207.10,333.76
170,141.14,162.72,184.15
171,144.10,160.93,196.93
172,141.61,162.17,196.84
173,143.93,195.80,361.14
174,148.34,173.64,250.12
175,143.89,186.12,325.86
176,143.80,193.06,307.06
177,148.92,169.94,195.68
178,148.38,173.52,218.94
179,148.12,168.48,204.82
180,146.16,165.25,209.42
181,171.13,242.52,357.14
182,153.31,183.39,235.24
183,151.50,215.98,421.46
184,265.73,414.76,537.35
185,192.85,296.43,478.64
186,154.22,184.96,269.77
187,144.68,164.42,197.38
188,143.34,166.81,213.33
189,143.97,192.28,357.35
190,155.01,172.81,228.72
191,158.18,195.14,299.41
192,140.47,153.02,179.68
193,140.29,150.45,157.69
194,139.36,150.25,160.54
195,141.60,164.95,268.57
196,141.04,150.70,164.35
